,embedding,label
0,"[-0.2179879397, -0.1741176099, 0.1439001709, 0.026753474000000003, 0.013316907000000001, -0.0159299858, 0.9456943274, -0.2854219973, -0.08401741830000001, 0.3880909681, 0.07459284370000001, -0.43989783530000004, -0.0404643565, -0.37528947, 0.2913605273, 0.3011370897, -0.17573460940000002, 0.0274351686, 0.1579799801, -0.0732300505, 0.4775791466, -0.4292133749, -0.3030545115, 0.013407385, -0.1456100643, -0.2497872412, 0.3339988291, -0.0374742448, 0.075522542, -0.35920462010000004, 0.18481482570000002, 0.2841613591, 0.345140785, 0.1101479903, -0.1883034408, 0.1659173071, -0.26445984840000003, -0.0372156166, -0.1562555581, -0.10240799190000001, 0.0760587305, -0.1819452494, 0.9315009713, 0.10526931290000001, 0.2138545215, -0.0587480702, -0.45122638340000004, -0.5179366469, 0.11174339800000001, 0.06577651200000001, -0.0453189127, 0.1501168609, 0.3836051226, -0.3751260936, 0.6715993881, -0.0319057144, -0.3125085235, -0.12262815240000001, -0.1058692411, -0.35816532370000004, -0.3606755733, -0.20630231500000001, -0.1379907131, 0.0279922318, 0.6466457844, -0.2108441889, 0.0047612675, 0.0047326111, 0.0349659659, -0.043101437400000005, -0.025426708200000002, -0.0223556217, 0.3336873651, -0.2521546483, 0.1580457985, -0.1574298888, 0.34276661280000004, 0.232439518, -0.17238917950000002, -0.081908457, 0.1392952502, -0.38754984740000004, -0.2474794686, 0.16010192040000001, 0.0349279344, -0.1721751243, 0.47573956850000004, 0.0856698751, -0.1201582476, -0.2325829715, 0.1617699116, -0.20171229540000002, -0.09787804630000001, -0.0883589536, 0.3681460023, 0.1205646992, -0.24530714750000002, -0.292665869, 0.7727463841000001, -0.1699841917, -0.0708464533, -0.0267506912, 0.055900231, 0.26490104200000003, 0.32645323870000004, -0.0577615499, -0.3055956662, 0.41032481190000003, 0.1109009609, -0.3189103305, -0.0515426099, 0.6202703118, 0.309342742, 0.6721432209, 0.2368768454, 0.17323488, -0.1868656129, -0.1029077023, 0.0935889184, 0.1688778549, -0.0468029082, 0.26163446900000004, 0.2519151866, -0.4220077991, 0.0471977368, 0.058071926200000006, 0.5665774941, 0.0466341823]",0
1,"[-0.07834710930000001, -0.279764235, 0.581759274, -0.1858738512, -0.1244251281, 0.2223606259, 0.2486213297, -0.2863999307, -0.0332674794, 0.1501563787, -0.2696390152, -0.5780977607000001, 0.45354187490000003, -0.5536168814, 0.145883441, 0.5409379601000001, 0.0535583533, 0.1068305001, 0.33181434870000004, -0.1987033486, 0.2080940306, -0.3449044228, -0.0903988555, -0.253031224, 0.0853409469, -0.47615540030000003, 0.2207577825, -0.2255002409, 0.3753653467, 0.0268553495, -0.1729868054, 0.7039713860000001, -0.0329849645, -0.0860877335, 0.111666292, 0.09095942230000001, -0.0724079758, -0.0275396481, 0.2720736861, 0.1068396419, 0.0288605355, -0.282217741, 0.5239774585, -0.1091553569, -0.4265975952, -0.3489100039, -0.18774759770000002, -0.1605741531, -0.2339007556, 0.1572015136, -0.3668975532, 0.0557481684, 0.1578863561, -0.41290754080000003, 0.5242397189, -0.3219735324, -0.43870162960000003, -0.16304765640000002, -0.31059506540000004, -0.1917344481, -0.4560900927, 0.21504595880000002, -0.3238765001, -0.0857996121, 0.4637843668, 0.0022586817, -0.0525025986, -0.0159724522, -0.016064193100000002, -0.3182857931, 0.068174541, 0.032377243, -0.0276056826, -0.3608068526, -0.0892474875, 0.12338826060000001, 0.2596529126, -0.11376110460000001, 0.0354331061, -0.0630340576, -0.4831733406, -0.5802425742, -0.3496429622, 0.241730243, -0.1859617829, -0.2681308389, 0.1080510318, -0.1081144586, -0.34241575, -0.1499786079, 0.2535145581, -0.29527410860000003, -0.1071920693, 0.2187819034, 0.0606106818, -0.0059962086000000005, 0.3784937859, 0.0617409088, 0.3392086327, 0.0076817013000000005, -0.2977855802, 0.0346740782, 0.2706418037, 0.7083002925, 0.6489166021, 0.2619386911, 0.2238635719, 0.382999599, -0.021998839500000002, -0.23061622680000002, -0.1026550978, 0.6660679579000001, 0.32265886660000004, 0.5052796006, 0.2070470005, 0.113809213, -0.2481193841, 0.2462557256, -0.036096368000000004, 0.10894910990000001, -0.2590837181, 0.1543481052, 0.0850976408, -0.175508365, 0.17123720050000002, -0.4706408381, 0.1914710999, 0.1527796835]",1
2,"[0.03139963, -0.1652034372, 0.8192245960000001, 0.0705576092, -0.1194222197, -0.2265136391, 0.4370509684, -0.0543444306, -0.23473896090000002, 0.5460622907, -0.050072509800000005, -0.35573381190000003, 0.0381897129, -0.7022768259000001, 0.2944580317, 0.42425024510000003, 0.4381117821, -0.0586560369, 0.2202670276, -0.12482735510000001, 0.295335114, -0.1980658174, -0.2910748422, 0.13860490920000001, 0.1412050575, -0.4265020192, 0.2194870412, 0.07549596580000001, 0.130468592, 0.013780524, -9.257e-07, 0.0946573764, 0.0527905524, 0.07579547910000001, -0.0312729403, 0.3108916879, -0.3300926685, 0.017655601700000002, 0.0606966428, -0.1018433571, 0.2963812649, -0.14804928, 0.4554020166, 0.0048180576, 0.2900773883, -0.1061321497, -0.2508108616, -0.6660701036000001, 0.1690400839, 0.105169937, -0.0986677781, 0.1449972391, -0.30175876620000003, -0.114078179, 0.45687785740000003, -0.0901392996, -0.20993784070000002, -0.5241638422, 0.1058944017, -0.27649843690000003, -0.4074693918, -0.1593850255, -0.6116102338, 0.1837969124, 0.7474326491000001, -0.11832432450000001, 0.1243228093, 0.0297119003, 0.34012064340000003, -0.27550607920000003, -0.0584131889, -0.0938399807, -0.1106109172, -0.1050349921, -0.2414898127, -0.0717337281, 0.2335754484, -0.21500095730000002, -0.3555963039, 0.0613884777, -0.1253558695, -0.1909595281, -0.2597973943, 0.22781321410000002, 0.013435917, 0.13652682300000002, 0.2467049956, -0.0816865563, -0.1574861556, -0.1229245216, 0.3099355996, -0.321885556, -0.0266263857, 0.0293580554, 0.2847598195, 0.07721024750000001, -0.030452195600000002, -0.3967570066, 0.4649553597, 0.12348061800000001, -0.1895222962, -0.0695376769, 0.0704922974, 0.2652711272, 0.4483170211, 0.0839662105, 0.0398326442, 0.26559707520000003, 0.38818314670000004, -0.37015950680000004, 0.0382398441, 0.3878445923, 0.2327252626, 0.9409221411, 0.4633823931, 0.0748649612, 0.0157438833, -0.1966289282, -0.2123584896, 0.12357918920000001, 0.0190079566, -0.0826299936, 0.15796434880000002, -0.2811506689, 0.2345465273, 0.0394961834, 0.6643069983000001, -0.1537608355]",1
3,"[-0.0552324504, -0.1593759954, 0.7233472466, 0.0677706897, 0.0298212394, 0.0343519524, 0.46370127800000005, -0.3449149132, -0.1282882094, 0.7818534970000001, -0.3078460991, -0.3499033451, 0.2918402553, -0.5848273635, 0.1497484744, 0.3593876362, 0.14561131600000002, 0.1379404515, 0.2270825058, -0.1983034611, 0.09864628310000001, -0.3752648532, -0.3820145726, -0.2187172174, 0.1366543025, -0.47818735240000004, 0.0864023045, -0.1652421355, 0.28048774600000004, -0.0709875375, -0.0464680456, 0.32781773810000003, 0.3787480295, 0.0087266834, 0.050021641000000006, 0.2757518888, -0.3341257274, -0.0208342634, 0.0044751214000000004, -0.0708346814, 0.22199207540000002, -0.3048562407, 0.3547878861, -0.0165489521, 0.1161357313, -0.1131970212, -0.0872233808, -0.5045255423, -0.0143831149, 0.0052793091, -0.2688126266, -0.0631129369, -0.0817621127, -0.14826716480000002, 0.7589987516000001, -0.22746254500000002, -0.36289462450000004, -0.1558690071, 0.012807518200000001, -0.1348472238, -0.12206883730000001, 0.0071547683, -0.1918495744, -0.1245645434, 0.4103859663, -0.1657520831, 0.0604606569, 0.0815206021, 0.3926225901, -0.009248338600000001, -0.1100779623, -0.17857830230000002, 0.063759625, -0.1151235327, -0.2194845825, 0.080585748, 0.39930060510000004, -0.059558995100000005, -0.2538450956, 0.0286887754, -0.12741710250000002, -0.4421748817, -0.21127513050000002, -0.0203847159, 0.1033147126, -0.0016511232, 0.3158713877, -0.09976287930000001, -0.11378242820000001, -0.1385121644, 0.0247357264, -0.4108450115, -0.1342125684, -0.2586065531, 0.092775248, -0.1327356547, 0.022126209, -0.2537280321, 0.447462827, -0.2917830944, -0.1071054488, 0.2302742898, 0.3650021851, 0.2025304884, 0.40709993240000003, 0.3400662541, 0.2044209689, 0.41539397840000003, 0.1624502093, -0.1686669886, -0.18463706970000002, 0.5823425651, 0.1868111342, 0.5555201173000001, 0.272074759, 0.1679347754, -0.1074889973, 0.0463951826, 0.0029370468000000003, 0.21078068020000001, -0.0220849067, 0.15564212200000002, 0.0265841372, -0.4521810412, 0.022738929800000002, -0.247750774, 0.5031688213000001, 0.0390858948]",0
4,"[0.0934860557, 0.026243483600000003, 0.6324649453, -0.07022715360000001, -0.1527580023, -0.2132291496, 0.4584092796, -0.18171659110000002, -0.1363947988, 0.47299623490000003, -0.0628169551, -0.2701669633, 0.0015896633000000002, -0.43679636720000004, 0.12460298090000001, 0.4556274414, -0.0119196028, 0.0403608382, 0.10220634940000001, -0.0191227235, 0.1455206275, -0.3198496699, -0.3646461368, -0.052565597000000006, 0.3085641861, -0.34891742470000003, 0.2768641412, -0.1220364869, 0.2703880072, -0.1611508429, -0.0618743859, 0.2033422738, 0.29752320050000003, 0.09043195100000001, 0.1030320525, 0.0969320089, -0.054319765400000004, -0.0518926382, -0.029506743000000002, 0.0164108314, 0.0737141669, -0.1590799689, 0.3246327341, -0.08647693690000001, -0.0884914249, -0.0375922434, -0.32772654290000003, -0.4782462418, -0.1164854094, -0.1311093867, -0.1993612647, 0.14268031720000002, -0.0694708228, -0.1286895424, 0.6978855133, -0.1218546554, -0.2618254423, -0.1222181246, -0.10919006910000001, -0.10368508850000001, -0.31254592540000004, 0.08301398160000001, -0.3578636646, 0.1004284322, 0.3946495056, -0.3082285523, 0.1864318103, -0.0060513169, 0.2265290767, -0.1738826483, 0.033369258, -0.0856490731, 0.026109535200000002, -0.2162570804, -0.1438235492, 0.06015142800000001, 0.1764755398, -0.028662655500000002, -0.0857132673, -0.056251667400000004, -0.1338231862, -0.5094693899, -0.3637811542, 0.1427394301, 0.0185230467, 0.0580911338, 0.2740935385, 0.0253463089, -0.2373704314, -0.0815886036, 0.11154057090000001, -0.30285456780000003, -0.0077100359, -0.23025964200000001, 0.1245128065, -0.0130789913, 0.015594631400000001, -0.1249992251, 0.36002859470000004, -0.1307192445, -0.0940445065, 0.011110544200000001, 0.2276137471, 0.34295099970000004, 0.3987364769, 0.2846630216, 0.2304473519, 0.2535009086, 0.46617829800000005, -0.1498569846, 0.023712828800000002, 0.4140450358, 0.2067482173, 0.6769003272, 0.3373085856, -0.2720077336, -0.17571312190000002, 0.11115387830000001, -0.2343757451, 0.3416097164, -0.25561839340000003, 0.0448404886, 0.0601048619, -0.2300176769, 0.2091310173, -0.0706674531, 0.46981823440000003, 0.0062571131]",0
5,"[-0.0689034536, 0.0357458629, 0.6095579863, 0.0807854086, -0.1204234809, -0.0730690435, 0.6663506627, -0.3146594465, -0.16479352120000001, 0.3937962055, -0.1848082393, -0.5039520860000001, 0.0205043405, -0.6621089578, 0.2378819734, 0.3132748604, 0.1189965084, -0.0058481339, 0.314203769, -0.2075393647, 0.23651196060000002, -0.16985076670000002, -0.304858923, 0.1177390814, 0.039698980700000004, -0.42678964140000003, 0.2875532508, -0.0116764437, 0.2816050947, -0.13217943910000002, -0.1140245646, 0.2024950385, 0.0855629072, 0.10561233760000001, -0.20331156250000001, 0.0368572883, -0.22428974510000002, -0.0286552981, 0.1487673074, 0.1292231083, -0.0433910787, -0.0055166427, 0.3695861697, 0.0073298812, 0.0039498582, -0.26302680370000003, -0.3371643722, -0.5933470726, 0.1622223556, -0.033982764900000004, -0.2046196908, 0.0459096357, 0.022004682600000002, -0.11794684080000001, 0.49135458470000004, -0.0932322443, -0.19015930590000002, -0.2973257601, -0.0985317752, -0.2633982599, -0.34447070960000004, -0.1079362482, -0.45710578560000004, 0.0518097505, 0.7410373092, 0.0002705427, 0.1234358549, 0.0771355927, 0.2953778207, -0.2043455243, 0.0047466038000000006, -0.0994023532, 0.0426181369, -0.1794427633, -0.0530181304, -0.1485694796, 0.1905169934, -0.2033348083, -0.1734593064, 0.23578746620000002, -0.1430485994, -0.6077481508, -0.1778231263, 0.2226418704, 0.2124905288, -0.0465348586, 0.24805359540000002, -0.07907930020000001, -0.23278570180000002, -0.0379801951, 0.3324455619, -0.30638307330000003, -0.10715937610000001, -0.0667231306, 0.225967139, -0.10665744540000001, 0.07178128510000001, -0.1643500775, 0.5128926039, 0.15348106620000002, -0.21138601010000002, 0.17665275930000002, 0.18408785760000002, 0.5265650153, 0.3351424932, 0.009712459500000001, -0.1450461298, 0.1071376577, 0.2947430909, -0.3540148139, 0.0678447932, 0.48685956, 0.3485510945, 0.7311199903000001, 0.17358528080000002, 0.1296633184, -0.12569732960000002, -0.0853667557, -0.1239966452, 0.3679831624, -0.2727367282, -0.0422356799, 0.0644489303, -0.3774357736, 0.0915434062, 0.020212952000000003, 0.4725075662, -0.2398416251]",1
6,"[-0.21195958550000002, -0.1031901836, 0.29028862710000003, 0.0616013594, 0.075840421, -0.15642282370000002, 0.3673659861, -0.30982717870000004, 0.11619648340000001, 0.23548176880000002, 0.0800422877, -0.3615282476, 0.0502711572, -0.33906817440000003, 0.1295587867, 0.3069931567, -0.007591879, -0.15706104040000002, 0.1075062081, -0.14336951080000002, 0.41596844790000004, -0.3282867372, -0.0666776672, -0.1495332718, -0.0091583803, -0.16052301230000002, -0.1277558655, -0.0112727452, 0.1063568294, -0.07791189100000001, 0.043852739, 0.4213451743, 0.1684492975, 0.0445746891, 0.007024645800000001, 0.038778610500000005, -0.1041151136, 0.0354799554, 0.1014851779, -0.0209314972, 0.12241833660000001, -0.1633867919, 0.3415001035, 0.0258553959, -0.0787851363, -0.084876582, -0.25258469580000004, -0.4692475796, -0.0088066636, -0.0409043022, -0.20219887790000002, -0.0351157486, 0.1298369318, -0.085902743, 0.53047961, -0.1097070649, 0.0058568823, -0.1814339161, -0.0592034683, -0.28395116330000003, -0.20129556950000002, -0.0109178461, -0.18831929560000002, 0.1411259174, 0.6056093574, -0.10240677740000001, 0.0956393331, 0.0352604836, 0.2563443184, -0.19879084830000002, -0.1129855067, -0.0242682826, -0.1128433719, 0.0249723159, 0.0415920839, -0.1001902744, 0.1752153337, 0.1285352856, -0.1182458103, 0.2627950907, 0.0210409239, 0.0131221116, -0.0929368958, 0.14573112130000002, -0.09925912320000001, 0.07678623500000001, 0.1670174748, -0.2185290605, -0.0418230966, -0.0210666955, 0.2294568419, -0.2679457068, 0.0056252736, -0.1206923723, 0.3731378913, 0.0322905108, -0.1328318566, -0.13465313610000001, 0.2816719115, -0.0173036046, -0.24586223070000002, -0.023873999700000002, 0.0046270229000000005, 0.394500196, 0.3115706444, 0.0654796436, 0.1198671758, 0.3322289586, 0.2076206803, 0.0919058844, -0.2689617872, 0.6031973958, 0.36552870270000004, 0.4287922978, 0.1480038911, -0.020462395600000002, -0.0089106392, -0.0846984833, -0.0477715358, 0.053078364600000004, -0.0629922673, -0.000234887, -0.0760414898, -0.3574553728, 0.027976261500000002, -0.203920126, 0.4153140187, 0.011721733000000002]",0
7,"[0.1826802045, 0.0067868843000000005, 0.828982234, 0.0263110846, -0.12525588270000002, -0.10854859650000001, 0.39026683570000004, 0.025347583, -0.10877376050000001, 0.7238056660000001, -0.0762446225, -0.6902272701000001, -0.0387909934, -0.7534794807, 0.050269022600000005, 0.6687467694, -0.21057489510000002, 0.042280785700000004, 0.3942925632, -0.1581542492, 0.1672399044, -0.5332247019, -0.0266651772, 0.15101009610000002, 0.31061935420000003, -0.33378997450000003, 0.1621258259, -0.0502061322, 0.26364851, -0.2243085802, -0.087074779, 0.39465406540000003, 0.33391091230000003, -0.24143555760000002, 0.3454409242, 0.0754006505, -0.2434616983, -0.286174804, -0.0034354087000000003, -0.2004343867, 0.0949985608, 0.0031399634, 0.610488832, -0.1619710177, 0.1614124924, -0.20865476130000002, -0.2865243554, -0.4911040068, 0.127389878, 0.0262216982, -0.22029972080000002, 0.365966171, -0.3276111484, -0.3952511251, 0.6820382476, 0.0257596634, -0.4768772721, -0.44945394990000004, -0.2211661041, -0.1908641607, -0.6550358534, -0.0677307248, -0.6402426958, 0.0375887118, 0.6419477463000001, -0.1636177301, -0.0410579666, -0.3208449483, 0.1354283392, -0.1288310289, -0.0775014609, -0.1151201501, 0.0669092238, 0.07784686240000001, 0.0512527302, 0.0937318355, -0.043733067800000004, 0.2018274516, -0.1788702309, -0.218768239, 0.1358325779, -0.4395305216, -0.2272041589, -0.046401731700000004, 0.2518817186, 0.0447592922, 0.2935881615, -0.1237647235, -0.1055744588, -0.2474882156, 0.4680682719, -0.2827314436, -0.07073407620000001, -0.0918172449, 0.44137549400000003, 0.0874093026, -0.0311942305, -0.1009511352, 0.4893217683, -0.0074671302, -0.3112525344, 0.0644754916, 0.1307588071, 0.1727619618, 0.5282853246, -0.059271518100000004, 0.2601087391, -0.051676668200000005, 0.4629083276, -0.2352033705, -0.2265426368, 0.6134489775, 0.3149824142, 0.9060522318, 0.12200732530000001, 0.1771109253, -0.1540349871, -0.044446282100000005, 0.1775400192, 0.15991340580000002, -0.24279245730000001, 0.20323792100000002, 0.1131775081, -0.4307117164, 0.4552331269, -0.096004039, 0.7826600075, -0.0054034321]",1
8,"[-0.1557871103, -0.0180789866, 0.5472751856, 0.043666079600000005, -0.1246709228, -0.3173421025, 0.6189733148000001, -0.248066321, -0.2624994218, 0.3778393269, -0.24090157450000002, -0.175919503, -0.1797101945, -0.4542613924, 0.1284534931, 0.3176068962, 0.21109786630000002, -0.0236036796, 0.0974163041, 0.08643551170000001, 0.3291158974, -0.3194628954, -0.2538297474, -0.15034727750000002, 0.0797327012, -0.3854345381, 0.0308784507, 0.0251285117, 0.1110934466, -0.0738428533, -0.053175471700000004, 0.2750518918, 0.11522187290000001, 0.2239225805, -0.0138214463, -0.057706877600000005, -0.11013968290000001, -0.050465889300000004, 0.1361279786, 0.3164689839, 0.0897270292, -0.18660563230000002, 0.4761277139, -0.09651686250000001, -0.1496736109, -0.2653397918, -0.4051350355, -0.6761025190000001, -0.0479051173, -0.1540527791, -0.2551767826, -0.0524592362, -0.0041727796, -0.29877421260000003, 0.49109402300000005, -0.45073121790000004, -0.12402668600000001, -0.34287771580000004, 0.0157271512, -0.1780913025, -0.5474768281, 0.0115430076, -0.4095186591, 0.1312666535, 0.596657455, -0.0910495967, 0.09055233, 0.097189039, 0.3235208988, -0.3184196949, 0.13995745780000002, -0.11494774370000001, -0.1109477952, -0.1161767095, -0.0171072874, -0.3818069994, 0.3263186812, -0.1237795502, -0.017542185300000002, 0.0945124179, -0.0573552959, -0.3177539706, -0.5453982353, 0.2907293439, 0.15674024820000002, -0.0611455962, 0.2997128367, -0.18435636160000002, -0.1941520423, -0.0268064737, 0.27446755770000003, -0.44322204590000003, -0.12057590480000001, -0.1515080184, 0.3170443177, 0.0029915646, -0.0418164954, -0.1812185943, 0.46439772840000004, 0.12034408, -0.4098677039, 0.045962981900000005, 0.0830486566, 0.5258466005, 0.4029632211, 0.0061619505, -0.1211570799, 0.2681713402, 0.347990036, -0.32621192930000004, -0.2310194969, 0.5126076341, 0.5679994822000001, 0.5812654495, 0.1975518763, 0.07606765630000001, -0.1608248204, -0.2655236125, -0.1488248259, 0.27094104890000004, 0.1783276349, 0.0681855828, 0.0077425465, -0.31151321530000003, -0.0315499902, -0.0498777591, 0.45654499530000003, -0.2784297168]",0
9,"[-0.0268534031, -0.2771043777, 0.2418668866, 0.1546659619, 0.254404515, 0.10035192970000001, 0.3065915406, -0.1204650998, -0.0326375812, -0.0037457496000000002, -0.3060050905, -0.2175526321, 0.1146854162, -0.0510690585, 0.1514130235, 0.5271025896, -0.1012511775, -0.12100073700000001, 0.3552154303, -0.28420317170000003, -0.11593183130000001, -0.06699612740000001, -0.2538083494, -0.065463081, -0.0492441021, -0.3649882674, 0.033969014900000004, -0.052308451400000004, -0.041607067000000005, -0.2350736856, 0.25638946890000003, 0.2978362739, 0.2864349782, 0.1296994239, -0.16218982640000001, 0.1931888908, -0.1697192341, 0.2376952618, 0.1243230402, 0.1123222709, 0.34068831800000005, -0.1091987938, 0.1646261364, -0.2183334082, 0.0757058859, -0.0674677342, -0.3437920511, -0.48808154460000003, 0.0407577232, 0.2194101661, -0.2375240922, -0.1861227006, 0.248217985, 0.0656041354, 0.1727384776, -0.013118157200000001, -0.0569046848, 0.0334643424, -0.057169426200000005, -0.1790448278, -0.1126866415, -0.0091687348, 0.1566813886, -0.051748178900000004, 0.5704651475, 0.1313035488, -0.15743698180000001, 0.18603017930000001, 0.2257112563, 0.2733895481, 0.1119850725, -0.0470396802, 0.1439847052, -0.2944173813, -0.027148263500000002, 0.1459808946, 0.2906402946, -0.0514781699, -0.1495610774, -0.1067601591, -0.09522932020000001, -0.24407646060000002, -0.06333708760000001, 0.0376126878, 0.2582167983, -0.2964032292, 0.0423774347, -0.2749972343, -0.056688740800000005, -0.17184004190000002, -0.20765684550000002, -0.1693511009, -0.39996689560000004, 0.057185974, 0.0621935278, -0.17274686690000002, 0.06910230220000001, -0.13076090810000002, 0.3878664076, -0.0687075481, -0.1146302968, 0.2641111016, 0.2588492334, 0.5628522635000001, 0.3517288864, 0.206002593, -0.0128337285, 0.3448419273, 0.3105802238, -0.2103604376, 0.1426174939, 0.4531794488, 0.3044539392, 0.14539301400000001, 0.050403252200000005, 0.2314110845, -0.0544681028, 0.2372392267, -0.0085167903, 0.2435839772, 0.037272222300000005, 0.11267643420000001, 0.1633581817, -0.12543714050000002, 0.0525500327, -0.1635053754, -0.012955308, -0.072280854]",1
